doi,title,pmid,authors,year,issns,supporting_cites,contrasting_cites,mentioning_cites,total_cites,scite_report_link
10.1080/01496390600745743,Green Production of Hydrogen from Excess Biosolids Originating from Municipal Waste Water Treatment,,"[{'author_name': 'Paul R. Bienkowski', 'author_slug': 'paul-r-bienkowski-6MJn4p', 'author_sequence_number': 5, 'affiliation': 'University of Tennessee', 'affiliation_slug': 'university-of-tennessee-VMZ'}, {'author_name': 'B. Bagchi', 'author_slug': 'b-bagchi-yJxbOp', 'author_sequence_number': 1, 'affiliation': 'University of Tennessee', 'affiliation_slug': 'university-of-tennessee-VMZ'}, {'author_name': 'Robert M. Counce', 'author_slug': 'robert-m-counce-N8WJzP', 'author_sequence_number': 3, 'affiliation': 'University of Tennessee', 'affiliation_slug': 'university-of-tennessee-VMZ'}, {'author_name': 'J. Rawlston', 'author_slug': 'j-rawlston-LjD4wP', 'author_sequence_number': 2, 'affiliation': 'University of Tennessee', 'affiliation_slug': 'university-of-tennessee-VMZ'}, {'author_name': 'J. M. Holmes', 'author_slug': 'j-m-holmes-JVE0gY', 'author_sequence_number': 4, 'affiliation': 'University of Tennessee', 'affiliation_slug': 'university-of-tennessee-VMZ'}]",2006,"['0149-6395', '1520-5754']",0,0,1,1,https://scite.ai/reports/green-production-of-hydrogen-from-YLKYAK
10.1016/s1590-8658(07)60010-3,Probiotics and the incidence of colorectal cancer: when evidence is not evident,17259091,"[{'author_name': 'Gabriele Capurso', 'author_slug': 'gabriele-capurso-99vdz', 'author_sequence_number': 1, 'affiliation': 'Sapienza University of Rome', 'affiliation_slug': 'sapienza-university-of-rome-MlVW'}, {'author_name': 'Massimo Marignani', 'author_slug': 'massimo-marignani-1ZExjn', 'author_sequence_number': 2, 'affiliation': 'Sapienza University of Rome', 'affiliation_slug': 'sapienza-university-of-rome-MlVW'}, {'author_name': 'Gianfranco Delle Fave', 'author_slug': 'gianfranco-delle-fave-8GmMVz2', 'author_sequence_number': 3, 'affiliation': 'Sapienza University of Rome', 'affiliation_slug': 'sapienza-university-of-rome-MlVW'}]",2006,['1590-8658'],1,0,25,26,https://scite.ai/reports/probiotics-and-the-incidence-of-9ljxdb
10.1177/1082013206065722,Consumer Beliefs and Attitudes Towards Dry-cured Ham and Protected                 Designation of Origin Teruel Ham in Two Spanish Regions Differing in Product Knowledge,,"[{'author_name': 'Pedro Roncalés', 'author_slug': 'pedro-roncales-1ZeRr0', 'author_sequence_number': 7, 'affiliation': 'University of Zaragoza', 'affiliation_slug': 'university-of-zaragoza-n0ZX'}, {'author_name': 'Irene Cilla', 'author_slug': 'irene-cilla-lZnvQa', 'author_sequence_number': 1, 'affiliation': 'University of Zaragoza', 'affiliation_slug': 'university-of-zaragoza-n0ZX'}, {'author_name': 'Luis Martínez', 'author_slug': 'luis-martinez-JvaYRE', 'author_sequence_number': 2, 'affiliation': 'University of Zaragoza', 'affiliation_slug': 'university-of-zaragoza-n0ZX'}, {'author_name': 'Juan Altarriba', 'author_slug': 'j-altarriba-wVrJbL', 'author_sequence_number': 6, 'affiliation': 'University of Zaragoza', 'affiliation_slug': 'university-of-zaragoza-n0ZX'}, {'author_name': 'J. Arnau', 'author_slug': 'j-arnau-xMGDlg', 'author_sequence_number': 5}, {'author_name': 'Luis Guerrero', 'author_slug': 'luis-guerrero-VNmEgR', 'author_sequence_number': 3}, {'author_name': 'M. D. Guardia', 'author_slug': 'm-d-guardia-W8VmWXd', 'author_sequence_number': 4}]",2006,"['1082-0132', '1532-1738']",0,0,4,6,https://scite.ai/reports/consumer-beliefs-and-attitudes-towards-1LDpNy
10.1109/nems.2006.334902,Ultra-Low Power WSN Node with Integrated THP Sensor,,"[{'author_name': 'Zhan Zhao', 'author_slug': 'zhan-zhao-5YDzGW', 'author_sequence_number': 2, 'affiliation': 'Chinese Academy of Sciences', 'affiliation_slug': 'chinese-academy-of-sciences-k1lJ'}, {'author_name': 'Yuguo Zhang', 'author_slug': 'yuguo-zhang-2lpY81', 'author_sequence_number': 7, 'affiliation': 'Chinese Academy of Sciences', 'affiliation_slug': 'chinese-academy-of-sciences-k1lJ'}, {'author_name': 'Huanhuan Zeng', 'author_slug': 'huanhuan-zeng-Pv6YOL', 'author_sequence_number': 3, 'affiliation': 'Chinese Academy of Sciences', 'affiliation_slug': 'chinese-academy-of-sciences-k1lJ'}, {'author_name': 'Zhen Fang', 'author_slug': 'zhen-fang-WKGmbN', 'author_sequence_number': 1, 'affiliation': 'Chinese Academy of Sciences', 'affiliation_slug': 'chinese-academy-of-sciences-k1lJ'}, {'author_name': 'Qi Wang', 'author_slug': 'qi-wang-63bd06', 'author_sequence_number': 4, 'affiliation': 'Chinese Academy of Sciences', 'affiliation_slug': 'chinese-academy-of-sciences-k1lJ'}, {'author_name': 'Haifeng Dong', 'author_slug': 'haifeng-dong-R6rMe3', 'author_sequence_number': 5, 'affiliation': 'Chinese Academy of Sciences', 'affiliation_slug': 'chinese-academy-of-sciences-k1lJ'}, {'author_name': 'Peng Guo', 'author_slug': 'peng-guo-5zd3AV', 'author_sequence_number': 6, 'affiliation': 'Chinese Academy of Sciences', 'affiliation_slug': 'chinese-academy-of-sciences-k1lJ'}]",2006,[],0,0,4,4,https://scite.ai/reports/ultra-low-power-wsn-node-with-rML4p3
10.1109/tcsi.2006.885690,A Design Technique for Energy Reduction in NORA CMOS Logic,,"[{'author_name': 'T. Haniotakis', 'author_slug': 't-haniotakis-1Z4kdxM', 'author_sequence_number': 3, 'affiliation': 'University of Illinois at Urbana–Champaign', 'affiliation_slug': 'university-of-illinois-at-urbana-52G'}, {'author_name': 'Konstantinos Limniotis', 'author_slug': 'konstantinos-limniotis-POXJQ', 'author_sequence_number': 1, 'affiliation': 'National and Kapodistrian University of Athens', 'affiliation_slug': 'national-and-kapodistrian-university-of-YP33'}, {'author_name': 'Yiorgos Tsiatouhas', 'author_slug': 'y-tsiatouhas-G5ekJ3', 'author_sequence_number': 2, 'affiliation': 'University of Ioannina', 'affiliation_slug': 'university-of-ioannina-6nk'}, {'author_name': 'A. Arapoyanni', 'author_slug': 'a-arapoyanni-EWknbgK', 'author_sequence_number': 4, 'affiliation': 'National and Kapodistrian University of Athens', 'affiliation_slug': 'national-and-kapodistrian-university-of-YP33'}]",2006,['1057-7122'],0,0,3,3,https://scite.ai/reports/a-design-technique-for-energy-v0XYmW
10.1002/fam.918,Remote extinguishing of large fires with powder aerosols,,"[{'author_name': 'Mikhail Krasnyansky', 'author_slug': 'mikhail-krasnyansky-KWEaVd', 'author_sequence_number': 1, 'affiliation': 'Donetsk National Technical University', 'affiliation_slug': 'donetsk-national-technical-university-vK4'}]",2006,"['0308-0501', '1099-1018']",0,0,7,7,https://scite.ai/reports/remote-extinguishing-of-large-fires-wXzLr2
10.1002/app.24438,"Studies on blends of natural rubber and ethylene propylene diene rubber modified with phosphorylated cardanol prepolymer: Processability, physico-mechanical properties, and morphology",,"[{'author_name': 'A. R. R. Menon', 'author_slug': 'a-r-r-menon-Y8wgjx', 'author_sequence_number': 1, 'affiliation': 'Council of Scientific and Industrial Research', 'affiliation_slug': 'council-of-scientific-and-industrial-xLZw'}, {'author_name': 'J. D. Sudha', 'author_slug': 'j-d-sudha-WlLXaJ', 'author_sequence_number': 3, 'affiliation': 'Council of Scientific and Industrial Research', 'affiliation_slug': 'council-of-scientific-and-industrial-xLZw'}, {'author_name': 'T. A. Sonia', 'author_slug': 't-a-sonia-Zl9nvd', 'author_sequence_number': 2, 'affiliation': 'Council of Scientific and Industrial Research', 'affiliation_slug': 'council-of-scientific-and-industrial-xLZw'}]",2006,"['0021-8995', '1097-4628']",0,0,11,11,https://scite.ai/reports/studies-on-blends-of-natural-AjWrWZ
10.1111/j.1442-9993.1983.tb01326.x,"Decomposition of litter in sub-alpine forests of Eucalyptus delegatensis, E. pauciflora and E. dives",,"[{'author_name': 'R. J. Raison', 'author_slug': 'r-j-raison-8GYz0a', 'author_sequence_number': 2, 'affiliation': 'Commonwealth Scientific and Industrial Research Organisation', 'affiliation_slug': 'commonwealth-scientific-and-industrial-research-bxXr'}, {'author_name': 'P. V. Woods', 'author_slug': 'p-v-woods-9R1DOG', 'author_sequence_number': 1, 'affiliation': 'Commonwealth Scientific and Industrial Research Organisation', 'affiliation_slug': 'commonwealth-scientific-and-industrial-research-bxXr'}]",2006,['0307-692X'],3,0,24,27,https://scite.ai/reports/decomposition-of-litter-in-sub-alpine-l9AbOm
10.1080/02522667.2006.10699681,Optimal lot sizing in manufacturing revisited,,"[{'author_name': 'Kizhanatham V. Ramaswamy', 'author_slug': 'kizhanatham-v-ramaswamy-Z8Jdxn', 'author_sequence_number': 1}]",2006,"['0252-2667', '2169-0103']",0,0,1,1,https://scite.ai/reports/optimal-lot-sizing-in-manufacturing-eme8yp
10.3148/67.3.2006.130,The Iron Status of Canadian Adolescents and Adults: Current Knowledge and Practical Implications,,"[{'author_name': 'Mary R. L’Abbé', 'author_slug': 'mary-r-labbe-wb6wRV', 'author_sequence_number': 3}, {'author_name': 'Kevin A. Cockell', 'author_slug': 'kevin-a-cockell-4zKMal', 'author_sequence_number': 2}, {'author_name': 'Marcia Cooper', 'author_slug': 'marcia-cooper-pE0rnx', 'author_sequence_number': 1, 'affiliation': 'Health Canada', 'affiliation_slug': 'health-canada-YZK'}]",2006,"['1486-3847', '2292-9592']",1,0,22,24,https://scite.ai/reports/the-iron-status-of-canadian-P2XK2V
10.1177/003335490612100203,Smokers' Choice: What Explains the Steady Growth of Cigar Use in the U.S.?,16528942,"[{'author_name': 'Cristine D. Delnevo', 'author_slug': 'cristine-d-delnevo-wzVXM', 'author_sequence_number': 1, 'affiliation': 'University of Medicine and Dentistry of New Jersey', 'affiliation_slug': 'university-of-medicine-and-dentistry-M24m'}]",2006,"['0033-3549', '1468-2877']",0,0,26,26,https://scite.ai/reports/smokers-choice-what-explains-the-rapAlQ
10.1109/icece.2006.355680,Statistical analysis of Power Delay Estimation in adder circuit using non-clocked pass gate families,,"[{'author_name': 'C. Senthilpari', 'author_slug': 'c-senthilpari-ODXgO', 'author_sequence_number': 1, 'affiliation': 'Multimedia University', 'affiliation_slug': 'multimedia-university-PgOV'}, {'author_name': 'A. Arokiasamy', 'author_slug': 'a-arokiasamy-zKeNj9', 'author_sequence_number': 3, 'affiliation': 'Eastern Mediterranean University', 'affiliation_slug': 'eastern-mediterranean-university-ZVb2'}, {'author_name': 'Ajay Kumar Singh', 'author_slug': 'ajay-kumar-singh-zL2wX5', 'author_sequence_number': 2, 'affiliation': 'Multimedia University', 'affiliation_slug': 'multimedia-university-PgOV'}]",2006,[],0,0,2,2,https://scite.ai/reports/statistical-analysis-of-power-delay-MLrj2W
10.1002/pip.702,Consolidation of thin-film photovoltaic technology: the coming decade of opportunity,,"[{'author_name': 'Martin A. Green', 'author_slug': 'martin-a-green-nOjJp6', 'author_sequence_number': 1, 'affiliation': 'University of New South Wales', 'affiliation_slug': 'university-of-new-south-wales-Alj'}]",2006,"['1062-7995', '1099-159X']",0,0,43,43,https://scite.ai/reports/consolidation-of-thin-film-photovoltaic-technology-ndZ2v6
10.1016/j.freeradbiomed.2005.10.042,"The oxidation of 2′,7′-dichlorofluorescin to reactive oxygen species: A self-fulfilling prophesy?",16540392,"[{'author_name': 'Ronald P. Mason', 'author_slug': 'ronald-p-mason-zLK3K5', 'author_sequence_number': 4, 'affiliation': 'National Institutes of Health', 'affiliation_slug': 'national-institutes-of-health-vVaJ'}, {'author_name': 'Aldo Tomasi', 'author_slug': 'aldo-tomasi-8nNJbO', 'author_sequence_number': 3, 'affiliation': 'University of Modena and Reggio Emilia', 'affiliation_slug': 'university-of-modena-and-reggio-9gQ2'}, {'author_name': 'Marcelo G. Bonini', 'author_slug': 'marcelo-g-bonini-6waDbg', 'author_sequence_number': 1, 'affiliation': 'National Institutes of Health', 'affiliation_slug': 'national-institutes-of-health-vVaJ'}, {'author_name': 'Cristina Rota', 'author_slug': 'cristina-rota-ge4w5d', 'author_sequence_number': 2, 'affiliation': 'University of Modena and Reggio Emilia', 'affiliation_slug': 'university-of-modena-and-reggio-9gQ2'}]",2006,['0891-5849'],1,0,103,105,https://scite.ai/reports/the-oxidation-of-2-7-dichlorofluorescin-to-VELv2z
10.1111/j.1466-822x.2006.00224.x,"Energy availability, abundance, energy-use and species richness in forest bird communities: a test of the species-energy theory",,"[{'author_name': 'Mikko Mönkkönen', 'author_slug': 'mikko-monkkonen-xXndQg', 'author_sequence_number': 1, 'affiliation': 'University of Oulu', 'affiliation_slug': 'university-of-oulu-LjmA'}, {'author_name': 'Jukka T. Forsman', 'author_slug': 'jukka-t-forsman-YD1y8x', 'author_sequence_number': 2, 'affiliation': 'University of Oulu', 'affiliation_slug': 'university-of-oulu-LjmA'}, {'author_name': 'Folmer Bokma', 'author_slug': 'folmer-bokma-M11mbX', 'author_sequence_number': 3, 'affiliation': 'University of Oulu', 'affiliation_slug': 'university-of-oulu-LjmA'}]",2006,"['1466-822X', '1466-8238']",1,0,26,27,https://scite.ai/reports/energy-availability-abundance-energy-use-and-2w1xwZ
10.1109/vppc.2006.364290,Optimization Series HEV Drive Using Modelling and Simulation Methods,,"[{'author_name': 'Antoni Szumanowski', 'author_slug': 'antoni-szumanowski-PQyZV', 'author_sequence_number': 1, 'affiliation': 'Warsaw University of Technology', 'affiliation_slug': 'warsaw-university-of-technology-ZG0M'}, {'author_name': 'A. Hajduga', 'author_slug': 'a-hajduga-0GwX8Gr', 'author_sequence_number': 2, 'affiliation': 'Warsaw University of Technology', 'affiliation_slug': 'warsaw-university-of-technology-ZG0M'}]",2006,[],0,0,0,0,https://scite.ai/reports/optimization-series-hev-drive-using-j32yNM
10.1109/crmico.2006.256382,Four-Vector Potential for Point Charge Moving Arbitrarily in Cylindrical Drift Tube,,"[{'author_name': 'G. Gorbik', 'author_slug': 'g-gorbik-O60NmA', 'author_sequence_number': 2}, {'author_name': 'K. Ilyenko', 'author_slug': 'k-ilyenko-5GD8NL2', 'author_sequence_number': 1}]",2006,[],0,0,0,0,https://scite.ai/reports/four-vector-potential-for-point-charge-ELrkWj
10.1016/j.bios.2005.04.005,Biosensor for rapid determination of 3-hydroxybutyrate using bienzyme system,,"[{'author_name': 'Phoebe Y.T. Hon', 'author_slug': 'phoebe-y-t-hon-pn352w', 'author_sequence_number': 2, 'affiliation': 'Hong Kong University of Science and Technology', 'affiliation_slug': 'hong-kong-university-of-science-Pv5g'}, {'author_name': 'Wing Cheung Mak', 'author_slug': 'wing-cheung-mak-VKpQaO', 'author_sequence_number': 3, 'affiliation': 'Hong Kong University of Science and Technology', 'affiliation_slug': 'hong-kong-university-of-science-Pv5g'}, {'author_name': 'Roger C.H. Kwan', 'author_slug': 'roger-c-h-kwan-NvD9Pg', 'author_sequence_number': 1, 'affiliation': 'Hong Kong University of Science and Technology', 'affiliation_slug': 'hong-kong-university-of-science-Pv5g'}, {'author_name': 'Jamie Hu', 'author_slug': 'jamie-hu-PXRdrL', 'author_sequence_number': 5}, {'author_name': 'L.Y. Law', 'author_slug': 'l-y-law-6AbDer', 'author_sequence_number': 4, 'affiliation': 'Hong Kong University of Science and Technology', 'affiliation_slug': 'hong-kong-university-of-science-Pv5g'}, {'author_name': 'Reinhard Renneberg', 'author_slug': 'reinhard-renneberg-9OD8PEr', 'author_sequence_number': 6, 'affiliation': 'Hong Kong University of Science and Technology', 'affiliation_slug': 'hong-kong-university-of-science-Pv5g'}]",2006,['0956-5663'],0,0,17,17,https://scite.ai/reports/biosensor-for-rapid-determination-of-gVaP51
10.1111/j.1466-8238.2006.00224.x,"Energy availability, abundance, energy-use and species richness in forest bird communities: a test of the species-energy theory",,"[{'author_name': 'Mikko Mönkkönen', 'author_slug': 'mikko-monkkonen-xXndQg', 'author_sequence_number': 1}, {'author_name': 'Jukka T. Forsman', 'author_slug': 'jukka-t-forsman-YD1y8x', 'author_sequence_number': 2}, {'author_name': 'Folmer Bokma', 'author_slug': 'folmer-bokma-M11mbX', 'author_sequence_number': 3}]",2006,['1466-822X'],1,1,39,41,https://scite.ai/reports/energy-availability-abundance-energy-use-and-l9rkkL
10.2166/wst.2006.881,Removal of endocrine-disrupting chemicals by ozonation in sewage treatment,17165455,"[{'author_name': 'Hiroshi Tsuno', 'author_slug': 'hiroshi-tsuno-W8JreQ', 'author_sequence_number': 5, 'affiliation': 'Kyoto University', 'affiliation_slug': 'kyoto-university-eL5m'}, {'author_name': 'Harumi Yamada', 'author_slug': 'harumi-yamada-LzkxJP', 'author_sequence_number': 2, 'affiliation': 'Kyoto University', 'affiliation_slug': 'kyoto-university-eL5m'}, {'author_name': 'Hyo-sang Kim', 'author_slug': 'hyosang-kim-zxXaEQ', 'author_sequence_number': 4, 'affiliation': 'Kyoto University', 'affiliation_slug': 'kyoto-university-eL5m'}, {'author_name': 'Sung-Eun Kim', 'author_slug': 'sungeun-kim-9jyalE', 'author_sequence_number': 3, 'affiliation': 'Kyoto University', 'affiliation_slug': 'kyoto-university-eL5m'}, {'author_name': 'Heqing Zhang', 'author_slug': 'heqing-zhang-a0AKjK', 'author_sequence_number': 1, 'affiliation': 'Kyoto University', 'affiliation_slug': 'kyoto-university-eL5m'}]",2006,"['0273-1223', '1996-9732']",0,0,4,4,https://scite.ai/reports/removal-of-endocrine-disrupting-chemicals-by-PPbRzV
10.1016/j.enbuild.2005.11.009,"Comparison groups on bills: Automated, personalized energy information",,"[{'author_name': 'Willett Kempton', 'author_slug': 'willett-kempton-5YKZA2', 'author_sequence_number': 2, 'affiliation': 'University of Delaware', 'affiliation_slug': 'university-of-delaware-1g0V'}, {'author_name': 'Maithili Iyer', 'author_slug': 'maithili-iyer-Ma3M60', 'author_sequence_number': 1, 'affiliation': 'Lawrence Berkeley National Laboratory', 'affiliation_slug': 'lawrence-berkeley-national-laboratory-AOJe'}, {'author_name': 'Christopher Payne', 'author_slug': 'christopher-payne-pQ2aPb', 'author_sequence_number': 3, 'affiliation': 'Lawrence Berkeley National Laboratory', 'affiliation_slug': 'lawrence-berkeley-national-laboratory-AOJe'}]",2006,['0378-7788'],1,1,14,16,https://scite.ai/reports/comparison-groups-on-bills-automated-59K81p
10.1016/j.jcis.2005.06.047,On-line tracking of the coating of nanoscaled silica with titania nanoparticles via zeta-potential measurements,16054153,"[{'author_name': 'Dietmar Stephan', 'author_slug': 'dietmar-stephan-ePOEyK', 'author_sequence_number': 2, 'affiliation': 'Technische Universität München', 'affiliation_slug': 'technische-universitat-munchen-lpv'}, {'author_name': 'Patrick Wilhelm', 'author_slug': 'patrick-wilhelm-aEVJRM', 'author_sequence_number': 1, 'affiliation': 'Technische Universität München', 'affiliation_slug': 'technische-universitat-munchen-lpv'}]",2006,['0021-9797'],4,0,31,35,https://scite.ai/reports/on-line-tracking-of-the-coating-Y9kRpL
